A,P,time,cat
0.982,0.0,0.0,0.07
0.833,0.161,7.667,
0.702,0.283,15.33,
0.605,0.379,23.0,
0.526,0.459,30.67,
0.457,0.518,38.33,
0.405,0.574,46.0,
0.356,0.615,53.67,
0.319,0.656,61.33,
0.284,0.692,69.0,
0.256,0.722,76.67,
0.227,0.744,84.33,
0.203,0.762,92.0,
0.185,0.789,99.67,
0.165,0.797,107.0,
0.15,0.824,115.0,
0.137,0.837,123.0,
0.125,0.855,130.0,
0.112,0.857,138.0,
0.101,0.866,146.0,
0.0928,0.876,153.0,
0.0854,0.873,161.0,
0.0797,0.883,169.0,
0.0726,0.896,176.0,
0.0667,0.905,184.0,
0.0615,0.906,192.0,
0.0567,0.904,199.0,
0.0538,0.92,207.0,
0.05,0.909,215.0,
0.0463,0.929,222.0,
0.0435,0.935,230.0,
