A,P,time,cat
1.002,0.0,0.0,0.056
0.825,0.174,10.44,
0.686,0.299,20.89,
0.581,0.398,31.33,
0.506,0.484,41.78,
0.435,0.543,52.22,
0.379,0.609,62.67,
0.334,0.648,73.11,
0.294,0.683,83.56,
0.263,0.716,94.0,
0.231,0.759,104.0,
0.204,0.762,115.0,
0.186,0.801,125.0,
0.165,0.813,136.0,
0.149,0.837,146.0,
0.133,0.848,157.0,
0.12,0.861,167.0,
0.108,0.873,178.0,
0.0975,0.884,188.0,
0.089,0.89,198.0,
0.0814,0.887,209.0,
0.0742,0.899,219.0,
0.0681,0.901,230.0,
0.0632,0.915,240.0,
0.0575,0.921,251.0,
0.0526,0.926,261.0,
0.0482,0.931,272.0,
0.0452,0.938,282.0,
