A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.086
0.0666,0.754,0.156,1099.0,
0.0571,0.65,0.262,2199.0,
0.0502,0.557,0.348,3298.0,
0.0444,0.5,0.414,4398.0,
0.0396,0.447,0.473,5497.0,
0.0351,0.398,0.522,6596.0,
0.0321,0.36,0.557,7696.0,
0.029,0.325,0.593,8795.0,
0.026,0.296,0.628,9895.0,
0.0236,0.27,0.649,10994.0,
0.0217,0.244,0.685,12093.0,
0.0201,0.224,0.7,13193.0,
0.0182,0.204,0.708,14292.0,
0.0167,0.189,0.747,15392.0,
0.0153,0.174,0.759,16491.0,
0.0141,0.158,0.78,17590.0,
0.0131,0.147,0.782,18690.0,
0.0119,0.135,0.795,19789.0,
0.011,0.125,0.809,20889.0,
0.0102,0.116,0.819,21988.0,
0.00938,0.105,0.834,23088.0,
0.00882,0.0979,0.833,24187.0,
0.00803,0.0898,0.848,25286.0,
0.00745,0.0831,0.854,26386.0,
0.00691,0.0769,0.859,27485.0,
0.00641,0.0712,0.863,28585.0,
0.00594,0.0668,0.864,29684.0,
0.00545,0.0609,0.864,30783.0,
0.00505,0.0571,0.88,31883.0,
0.00466,0.0522,0.874,32982.0,
0.00428,0.0486,0.887,34082.0,
0.00404,0.0456,0.89,35181.0,
0.00372,0.0414,0.899,36280.0,
0.00347,0.0388,0.907,37380.0,
0.00319,0.0363,0.911,38479.0,
0.00302,0.0336,0.91,39579.0,
0.00278,0.0308,0.899,40678.0,
