A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10749999999999998
0.0658,0.745,0.158,916.0,
0.0564,0.634,0.27,1832.0,
0.0493,0.549,0.352,2748.0,
0.0431,0.492,0.421,3665.0,
0.0382,0.424,0.472,4581.0,
0.0339,0.393,0.52,5497.0,
0.0307,0.341,0.563,6413.0,
0.028,0.311,0.592,7329.0,
0.0253,0.282,0.628,8245.0,
0.023,0.255,0.657,9162.0,
0.0207,0.231,0.682,10078.0,
0.0189,0.21,0.696,10994.0,
0.0172,0.193,0.73,11910.0,
0.0156,0.178,0.738,12826.0,
0.0143,0.16,0.756,13742.0,
0.0133,0.149,0.765,14659.0,
0.0121,0.138,0.793,15575.0,
0.0111,0.124,0.793,16491.0,
0.0101,0.115,0.795,17407.0,
0.00931,0.105,0.814,18323.0,
0.00865,0.0969,0.823,19239.0,
0.00795,0.089,0.836,20156.0,
0.00732,0.082,0.834,21072.0,
0.00672,0.076,0.839,21988.0,
0.00618,0.0695,0.842,22904.0,
0.0057,0.0636,0.872,23820.0,
0.00523,0.0596,0.866,24736.0,
0.00485,0.0542,0.867,25653.0,
0.00449,0.0491,0.866,26569.0,
0.00418,0.0462,0.881,27485.0,
0.00384,0.0431,0.878,28401.0,
0.00354,0.0393,0.886,29317.0,
0.00322,0.0369,0.881,30233.0,
0.003,0.0341,0.89,31150.0,
0.00276,0.0314,0.884,32066.0,
0.00257,0.029,0.897,32982.0,
0.00236,0.0268,0.893,33898.0,
