A,P,time,cat
1.015,0.0,0.0,0.069
0.897,0.0476,0.348,
0.836,0.106,0.697,
0.788,0.161,1.045,
0.737,0.219,1.394,
0.68,0.272,1.742,
0.637,0.324,2.091,
0.584,0.372,2.439,
0.552,0.422,2.787,
0.493,0.468,3.136,
0.459,0.511,3.484,
0.413,0.543,3.833,
0.373,0.595,4.181,
0.337,0.623,4.529,
0.305,0.662,4.878,
0.275,0.694,5.226,
0.245,0.72,5.575,
0.217,0.749,5.923,
0.196,0.772,6.272,
0.177,0.798,6.62,
0.152,0.816,6.968,
0.136,0.847,7.317,
0.119,0.857,7.665,
0.105,0.87,8.014,
0.093,0.88,8.362,
0.0812,0.9,8.711,
0.0719,0.913,9.059,
0.0627,0.918,9.407,
0.0546,0.945,9.756,
0.0483,0.932,10.1,
0.0425,0.947,10.45,
0.0373,0.94,10.8,
0.0342,0.961,11.15,
0.0303,0.959,11.5,
0.0272,0.969,11.85,
0.0248,0.97,12.19,
0.0225,0.975,12.54,
0.0209,0.964,12.89,
0.019,0.962,13.24,
