P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.059
0.0376,0.874,0.0834,37.67,
0.111,0.768,0.113,75.33,
0.19,0.675,0.125,113.0,
0.27,0.59,0.127,151.0,
0.341,0.511,0.124,188.0,
0.408,0.458,0.117,226.0,
0.474,0.397,0.112,264.0,
0.526,0.348,0.102,301.0,
0.588,0.303,0.0925,339.0,
0.628,0.267,0.0832,377.0,
0.668,0.234,0.0733,414.0,
0.712,0.205,0.0663,452.0,
0.748,0.18,0.0582,490.0,
0.784,0.158,0.0514,527.0,
0.798,0.138,0.045,565.0,
0.82,0.122,0.04,603.0,
0.851,0.106,0.0355,640.0,
0.864,0.0935,0.0316,678.0,
0.886,0.0821,0.0283,716.0,
0.89,0.0721,0.0257,753.0,
0.903,0.063,0.0231,791.0,
0.918,0.055,0.021,829.0,
0.933,0.0489,0.0192,866.0,
0.928,0.0415,0.0178,904.0,
0.942,0.0373,0.0165,942.0,
0.94,0.0329,0.0154,979.0,
0.947,0.0284,0.0141,1017.0,
0.949,0.025,0.0135,1055.0,
0.951,0.0218,0.0127,1092.0,
0.955,0.0192,0.0119,1130.0,
