A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.071
0.736,0.14,0.0769,0.0331,
0.664,0.127,0.153,0.0662,
0.601,0.115,0.227,0.0994,
0.545,0.106,0.303,0.132,
0.481,0.0927,0.375,0.166,
0.429,0.0828,0.439,0.199,
0.375,0.0727,0.503,0.232,
0.326,0.0631,0.569,0.265,
0.279,0.0542,0.628,0.298,
0.234,0.0452,0.683,0.331,
0.197,0.038,0.725,0.364,
0.165,0.0317,0.774,0.397,
0.133,0.0257,0.813,0.431,
0.107,0.021,0.857,0.464,
0.0873,0.0168,0.876,0.497,
0.0713,0.0134,0.894,0.53,
0.0561,0.0108,0.928,0.563,
0.0454,0.00884,0.933,0.596,
0.037,0.00712,0.946,0.629,
0.0303,0.00581,0.952,0.662,
0.0252,0.00492,0.972,0.696,
0.0217,0.0042,0.973,0.729,
0.019,0.00361,0.959,0.762,
0.0169,0.00327,0.968,0.795,
0.0153,0.00294,0.976,0.828,
