A,P,time,cat
1.008,0.0,0.0,0.08
0.913,0.0286,8.057,
0.885,0.0579,16.11,
0.852,0.0863,24.17,
0.821,0.117,32.23,
0.79,0.148,40.29,
0.766,0.176,48.34,
0.741,0.21,56.4,
0.704,0.239,64.46,
0.67,0.271,72.51,
0.65,0.303,80.57,
0.617,0.33,88.63,
0.57,0.37,96.69,
0.548,0.401,105.0,
0.522,0.436,113.0,
0.48,0.461,121.0,
0.451,0.503,129.0,
0.415,0.538,137.0,
0.381,0.57,145.0,
0.345,0.605,153.0,
0.314,0.636,161.0,
0.279,0.676,169.0,
0.245,0.709,177.0,
0.215,0.748,185.0,
0.182,0.778,193.0,
0.149,0.817,201.0,
0.12,0.851,209.0,
0.0924,0.876,218.0,
0.0712,0.919,226.0,
0.0514,0.931,234.0,
0.0379,0.949,242.0,
0.0268,0.957,250.0,
0.021,0.977,258.0,
0.017,0.974,266.0,
0.0149,0.974,274.0,
0.0138,0.99,282.0,
