A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.061
0.08,0.0715,0.793,282.0,
0.0737,0.143,0.733,565.0,
0.0676,0.21,0.67,848.0,
0.0605,0.279,0.605,1130.0,
0.0545,0.351,0.544,1412.0,
0.0479,0.419,0.478,1695.0,
0.0418,0.481,0.419,1978.0,
0.0358,0.546,0.355,2260.0,
0.0302,0.616,0.302,2542.0,
0.0246,0.68,0.248,2825.0,
0.0196,0.735,0.196,3108.0,
0.0149,0.785,0.147,3390.0,
0.0108,0.843,0.106,3672.0,
0.00734,0.887,0.0734,3955.0,
0.00487,0.918,0.0487,4238.0,
0.00328,0.949,0.0323,4520.0,
0.0023,0.954,0.0229,4802.0,
0.00176,0.96,0.0176,5085.0,
