A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.08,0.0447,0.805,141.0,
0.0768,0.0893,0.769,282.0,
0.0728,0.133,0.717,424.0,
0.0694,0.174,0.684,565.0,
0.0647,0.222,0.644,706.0,
0.0606,0.263,0.604,847.0,
0.0569,0.306,0.571,989.0,
0.0532,0.351,0.527,1130.0,
0.0493,0.389,0.49,1271.0,
0.0454,0.438,0.447,1412.0,
0.0412,0.474,0.415,1554.0,
0.0376,0.521,0.379,1695.0,
0.0341,0.561,0.342,1836.0,
0.0308,0.598,0.306,1977.0,
0.0274,0.637,0.271,2118.0,
0.024,0.678,0.237,2260.0,
0.0205,0.707,0.206,2401.0,
0.0175,0.744,0.175,2542.0,
0.0148,0.778,0.147,2683.0,
0.0121,0.819,0.12,2825.0,
0.00982,0.837,0.0997,2966.0,
0.00779,0.878,0.0773,3107.0,
0.00611,0.88,0.0607,3248.0,
0.00476,0.918,0.0473,3390.0,
0.00377,0.929,0.0376,3531.0,
0.00301,0.952,0.0299,3672.0,
0.00244,0.954,0.0245,3813.0,
0.00207,0.953,0.0204,3955.0,
0.00178,0.959,0.0177,4096.0,
0.00158,0.976,0.0158,4237.0,
