A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.825,0.039,0.128,6.424,
0.715,0.117,0.17,12.85,
0.616,0.205,0.179,19.27,
0.533,0.29,0.171,25.7,
0.473,0.36,0.163,32.12,
0.414,0.437,0.151,38.55,
0.367,0.496,0.136,44.97,
0.322,0.553,0.124,51.39,
0.288,0.593,0.113,57.82,
0.26,0.633,0.105,64.24,
0.227,0.668,0.0971,70.67,
0.204,0.686,0.0882,77.09,
0.184,0.735,0.0828,83.52,
0.164,0.758,0.0764,89.94,
0.15,0.771,0.0728,96.36,
0.137,0.792,0.0678,103.0,
0.125,0.801,0.0641,109.0,
0.113,0.823,0.0609,116.0,
0.105,0.832,0.0581,122.0,
0.0951,0.84,0.0549,128.0,
0.0879,0.856,0.0533,135.0,
0.0831,0.868,0.0509,141.0,
0.0768,0.867,0.0492,148.0,
0.0718,0.873,0.0485,154.0,
0.0684,0.885,0.0466,161.0,
0.0646,0.873,0.0457,167.0,
0.0618,0.891,0.0444,173.0,
0.0579,0.888,0.0438,180.0,
0.0564,0.894,0.0431,186.0,
0.0537,0.905,0.0419,193.0,
0.0521,0.901,0.0415,199.0,
0.0507,0.918,0.0412,206.0,
0.0486,0.915,0.0406,212.0,
