A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.075
0.784,0.0728,0.138,8.435,
0.64,0.199,0.156,16.87,
0.529,0.315,0.148,25.3,
0.445,0.424,0.133,33.74,
0.371,0.504,0.119,42.17,
0.31,0.577,0.106,50.61,
0.263,0.631,0.0943,59.04,
0.222,0.687,0.0847,67.48,
0.19,0.718,0.076,75.91,
0.165,0.752,0.069,84.35,
0.143,0.787,0.0641,92.78,
0.125,0.816,0.0595,101.0,
0.108,0.83,0.0553,110.0,
0.0983,0.842,0.0526,118.0,
0.0868,0.857,0.0496,127.0,
0.0793,0.87,0.0479,135.0,
0.0711,0.87,0.0456,143.0,
0.0662,0.889,0.0447,152.0,
0.0616,0.893,0.0432,160.0,
0.0577,0.891,0.042,169.0,
0.0549,0.888,0.0411,177.0,
0.0522,0.9,0.0406,186.0,
0.0498,0.903,0.04,194.0,
