A,P,time,cat
1.003,0.0,0.0,0.09
0.889,0.0267,1096.0,
0.874,0.0538,2191.0,
0.842,0.0799,3287.0,
0.811,0.11,4383.0,
0.786,0.138,5478.0,
0.763,0.167,6574.0,
0.732,0.195,7670.0,
0.707,0.226,8766.0,
0.677,0.259,9861.0,
0.649,0.288,10957.0,
0.603,0.319,12053.0,
0.577,0.36,13148.0,
0.541,0.387,14244.0,
0.505,0.422,15340.0,
0.476,0.459,16435.0,
0.433,0.504,17531.0,
0.401,0.537,18627.0,
0.365,0.576,19723.0,
0.325,0.61,20818.0,
0.284,0.656,21914.0,
0.241,0.704,23010.0,
0.196,0.747,24105.0,
0.156,0.786,25201.0,
0.114,0.839,26297.0,
0.0739,0.89,27392.0,
0.04,0.943,28488.0,
0.0196,0.967,29584.0,
0.0104,0.97,30680.0,
0.00769,0.981,31775.0,
0.00688,0.99,32871.0,
0.0067,0.977,33967.0,
0.00663,0.987,35062.0,
0.00667,0.983,36158.0,
