A,P,time,cat
0.993,0.0,0.0,0.072
0.919,0.021,1308.0,
0.899,0.0426,2617.0,
0.874,0.0642,3925.0,
0.851,0.0872,5233.0,
0.825,0.11,6542.0,
0.796,0.132,7850.0,
0.785,0.155,9158.0,
0.766,0.179,10467.0,
0.734,0.203,11775.0,
0.712,0.227,13083.0,
0.686,0.253,14392.0,
0.657,0.277,15700.0,
0.64,0.3,17008.0,
0.616,0.329,18317.0,
0.587,0.355,19625.0,
0.562,0.382,20933.0,
0.537,0.412,22242.0,
0.498,0.44,23550.0,
0.474,0.472,24858.0,
0.445,0.505,26167.0,
0.415,0.53,27475.0,
0.384,0.563,28784.0,
0.352,0.596,30092.0,
0.318,0.626,31400.0,
0.283,0.669,32709.0,
0.25,0.703,34017.0,
0.212,0.733,35325.0,
0.177,0.777,36634.0,
0.141,0.816,37942.0,
0.102,0.859,39250.0,
0.0692,0.901,40559.0,
0.0412,0.938,41867.0,
0.0218,0.959,43175.0,
0.012,0.978,44484.0,
0.00828,0.983,45792.0,
0.00711,0.983,47100.0,
0.00683,0.994,48409.0,
0.00673,0.993,49717.0,
