A,P,time,cat
1.003,0.0,0.0,0.03
0.923,0.0481,7.265,
0.888,0.0887,14.53,
0.844,0.127,21.79,
0.806,0.167,29.06,
0.767,0.206,36.32,
0.724,0.246,43.59,
0.686,0.284,50.85,
0.664,0.321,58.12,
0.614,0.362,65.38,
0.57,0.402,72.65,
0.533,0.439,79.91,
0.501,0.476,87.18,
0.467,0.508,94.44,
0.423,0.546,102.0,
0.385,0.589,109.0,
0.358,0.614,116.0,
0.321,0.655,124.0,
0.29,0.69,131.0,
0.256,0.727,138.0,
0.224,0.759,145.0,
0.196,0.788,153.0,
0.164,0.809,160.0,
0.139,0.841,167.0,
0.115,0.867,174.0,
0.0934,0.898,182.0,
0.0729,0.917,189.0,
0.0581,0.934,196.0,
0.0435,0.952,203.0,
0.0342,0.949,211.0,
0.0267,0.965,218.0,
0.0214,0.979,225.0,
0.0175,0.987,232.0,
0.0147,0.982,240.0,
0.0128,0.979,247.0,
