A,P,time,cat
0.995,0.0,0.0,0.001
0.898,0.0972,474.0,
0.806,0.188,948.0,
0.728,0.271,1422.0,
0.654,0.349,1895.0,
0.583,0.417,2369.0,
0.516,0.486,2843.0,
0.456,0.547,3317.0,
0.406,0.595,3791.0,
0.362,0.646,4265.0,
0.317,0.685,4738.0,
0.281,0.728,5212.0,
0.248,0.751,5686.0,
0.214,0.786,6160.0,
0.192,0.813,6634.0,
0.167,0.839,7108.0,
0.145,0.854,7581.0,
0.127,0.87,8055.0,
0.113,0.89,8529.0,
0.0977,0.902,9003.0,
0.0863,0.916,9477.0,
0.0758,0.925,9951.0,
0.0667,0.934,10424.0,
0.0581,0.943,10898.0,
0.0515,0.931,11372.0,
0.0459,0.953,11846.0,
0.0403,0.964,12320.0,
0.0358,0.957,12794.0,
0.0323,0.962,13267.0,
0.029,0.959,13741.0,
0.026,0.983,14215.0,
0.0232,0.966,14689.0,
