A,P,time,cat
0.993,0.0,0.0,0.0015
0.902,0.103,335.0,
0.805,0.197,670.0,
0.708,0.283,1004.0,
0.627,0.367,1339.0,
0.563,0.439,1674.0,
0.499,0.506,2009.0,
0.437,0.565,2343.0,
0.384,0.618,2678.0,
0.334,0.669,3013.0,
0.29,0.703,3348.0,
0.257,0.735,3683.0,
0.223,0.767,4017.0,
0.197,0.806,4352.0,
0.171,0.822,4687.0,
0.149,0.853,5022.0,
0.128,0.866,5356.0,
0.111,0.882,5691.0,
0.0963,0.899,6026.0,
0.0851,0.918,6361.0,
0.0732,0.917,6696.0,
0.0649,0.918,7030.0,
0.0562,0.939,7365.0,
0.0495,0.934,7700.0,
0.0434,0.959,8035.0,
0.0384,0.961,8369.0,
0.0339,0.969,8704.0,
0.0301,0.973,9039.0,
