A,P,time,cat
1.004,0.0,0.0,0.027
0.926,0.0497,206.0,
0.889,0.0999,413.0,
0.812,0.151,619.0,
0.774,0.2,826.0,
0.726,0.249,1032.0,
0.674,0.298,1239.0,
0.631,0.35,1445.0,
0.582,0.398,1651.0,
0.531,0.446,1858.0,
0.484,0.496,2064.0,
0.442,0.538,2271.0,
0.389,0.583,2477.0,
0.349,0.626,2684.0,
0.3,0.674,2890.0,
0.256,0.72,3096.0,
0.216,0.761,3303.0,
0.175,0.813,3509.0,
0.138,0.854,3716.0,
0.105,0.883,3922.0,
0.0777,0.896,4128.0,
0.053,0.941,4335.0,
0.0356,0.952,4541.0,
0.0232,0.97,4748.0,
0.0158,0.98,4954.0,
0.0112,0.986,5161.0,
0.00862,0.995,5367.0,
