P,A,time,cat
0.0,0.995,0.0,0.0425
0.0731,0.907,222.0,
0.144,0.833,444.0,
0.217,0.773,666.0,
0.291,0.689,888.0,
0.359,0.632,1110.0,
0.422,0.558,1332.0,
0.489,0.495,1554.0,
0.544,0.441,1776.0,
0.602,0.385,1998.0,
0.66,0.331,2220.0,
0.698,0.287,2442.0,
0.745,0.245,2664.0,
0.781,0.208,2886.0,
0.807,0.18,3108.0,
0.832,0.151,3329.0,
0.856,0.13,3551.0,
0.89,0.109,3773.0,
0.899,0.0935,3995.0,
0.917,0.0809,4217.0,
0.915,0.0694,4439.0,
0.936,0.0598,4661.0,
0.949,0.0523,4883.0,
0.935,0.047,5105.0,
0.96,0.0417,5327.0,
0.954,0.0376,5549.0,
0.973,0.0341,5771.0,
0.957,0.0315,5993.0,
0.964,0.0293,6215.0,
