A,P,time,cat
0.998,0.0,0.0,0.039
0.864,0.109,1.716,
0.762,0.206,3.433,
0.679,0.293,5.149,
0.608,0.37,6.866,
0.546,0.439,8.582,
0.488,0.495,10.3,
0.437,0.548,12.01,
0.392,0.595,13.73,
0.353,0.643,15.45,
0.324,0.668,17.16,
0.294,0.7,18.88,
0.266,0.725,20.6,
0.244,0.747,22.31,
0.225,0.778,24.03,
0.207,0.793,25.75,
0.193,0.803,27.46,
0.178,0.814,29.18,
0.163,0.823,30.9,
0.153,0.836,32.61,
0.142,0.85,34.33,
0.134,0.853,36.04,
0.127,0.866,37.76,
0.12,0.876,39.48,
0.113,0.875,41.19,
0.106,0.885,42.91,
0.101,0.895,44.63,
0.0961,0.896,46.34,
0.0919,0.907,48.06,
0.0871,0.915,49.78,
0.0837,0.917,51.49,
0.0803,0.916,53.21,
0.0772,0.921,54.92,
0.075,0.914,56.64,
0.0732,0.921,58.36,
0.0702,0.918,60.07,
0.0677,0.92,61.79,
