A,P,time,cat
0.992,0.0,0.0,0.058499999999999996
0.854,0.1,1.034,
0.77,0.194,2.069,
0.68,0.278,3.103,
0.604,0.358,4.138,
0.536,0.426,5.172,
0.478,0.492,6.206,
0.428,0.553,7.241,
0.379,0.599,8.275,
0.337,0.636,9.309,
0.298,0.679,10.34,
0.267,0.713,11.38,
0.241,0.74,12.41,
0.22,0.773,13.45,
0.201,0.792,14.48,
0.182,0.806,15.52,
0.166,0.813,16.55,
0.157,0.817,17.58,
0.144,0.835,18.62,
0.135,0.861,19.65,
0.127,0.874,20.69,
0.12,0.88,21.72,
0.112,0.877,22.76,
0.107,0.885,23.79,
0.101,0.899,24.83,
0.0958,0.899,25.86,
0.0928,0.906,26.89,
0.0891,0.909,27.93,
0.0847,0.909,28.96,
0.0813,0.903,30.0,
0.0792,0.919,31.03,
0.0763,0.923,32.07,
0.074,0.925,33.1,
