A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.6,0.393,0.883,
0.443,0.56,1.766,
0.356,0.642,2.648,
0.311,0.677,3.531,
0.281,0.72,4.414,
0.26,0.736,5.297,
0.24,0.76,6.18,
0.223,0.779,7.062,
0.21,0.785,7.945,
0.196,0.805,8.828,
0.185,0.816,9.711,
0.175,0.823,10.59,
0.162,0.843,11.48,
0.153,0.851,12.36,
0.146,0.857,13.24,
0.138,0.874,14.12,
0.131,0.871,15.01,
0.125,0.874,15.89,
0.119,0.876,16.77,
0.111,0.89,17.66,
0.107,0.891,18.54,
0.101,0.913,19.42,
0.0967,0.911,20.3,
0.0929,0.903,21.19,
0.0885,0.913,22.07,
