A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.267,0.0896,0.644,35.31,
0.237,0.188,0.575,70.62,
0.212,0.275,0.508,106.0,
0.19,0.345,0.46,141.0,
0.17,0.415,0.41,177.0,
0.154,0.474,0.367,212.0,
0.136,0.532,0.333,247.0,
0.12,0.581,0.299,282.0,
0.108,0.622,0.268,318.0,
0.0994,0.659,0.239,353.0,
0.0885,0.694,0.213,388.0,
0.0796,0.723,0.192,424.0,
0.0709,0.758,0.175,459.0,
0.0647,0.772,0.156,494.0,
0.0578,0.799,0.14,530.0,
0.0523,0.816,0.127,565.0,
0.0475,0.84,0.114,600.0,
0.0425,0.849,0.103,636.0,
0.0383,0.871,0.0953,671.0,
0.0349,0.88,0.0847,706.0,
0.0315,0.881,0.0765,742.0,
0.029,0.901,0.0701,777.0,
0.0268,0.91,0.064,812.0,
0.0241,0.914,0.0583,848.0,
0.0217,0.916,0.0534,883.0,
0.0201,0.929,0.049,918.0,
0.0185,0.935,0.0444,953.0,
0.0168,0.938,0.0415,989.0,
0.0156,0.927,0.0378,1024.0,
0.0143,0.941,0.0353,1059.0,
0.0132,0.944,0.0328,1095.0,
0.0124,0.952,0.0302,1130.0,
