A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056
0.266,0.0932,0.644,43.17,
0.237,0.184,0.582,86.33,
0.214,0.269,0.52,130.0,
0.191,0.344,0.469,173.0,
0.17,0.41,0.41,216.0,
0.153,0.479,0.371,259.0,
0.136,0.529,0.335,302.0,
0.124,0.574,0.301,345.0,
0.113,0.618,0.272,388.0,
0.101,0.661,0.245,432.0,
0.0899,0.687,0.218,475.0,
0.0807,0.721,0.196,518.0,
0.0731,0.74,0.179,561.0,
0.066,0.769,0.159,604.0,
0.0604,0.794,0.145,648.0,
0.0536,0.821,0.131,691.0,
0.0485,0.823,0.118,734.0,
0.0444,0.853,0.108,777.0,
0.0399,0.857,0.0982,820.0,
0.0359,0.87,0.0891,863.0,
0.0332,0.883,0.0804,906.0,
0.03,0.898,0.0734,950.0,
0.0273,0.903,0.0673,993.0,
0.025,0.915,0.0606,1036.0,
0.0229,0.919,0.0556,1079.0,
0.0207,0.922,0.0516,1122.0,
0.0193,0.931,0.0466,1166.0,
0.0177,0.938,0.0433,1209.0,
0.0161,0.925,0.0399,1252.0,
0.015,0.957,0.0369,1295.0,
0.0139,0.945,0.0337,1338.0,
0.0128,0.949,0.0317,1381.0,
0.012,0.949,0.0294,1424.0,
0.0112,0.958,0.0275,1468.0,
0.0105,0.973,0.0257,1511.0,
0.00989,0.97,0.0243,1554.0,
