P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.214,0.0574,0.723,0.435,
0.366,0.0453,0.577,0.869,
0.46,0.0374,0.468,1.304,
0.537,0.0317,0.395,1.738,
0.587,0.0271,0.344,2.173,
0.629,0.0238,0.301,2.607,
0.661,0.0213,0.27,3.042,
0.681,0.0194,0.242,3.476,
0.698,0.0175,0.22,3.911,
0.721,0.016,0.202,4.345,
0.729,0.0145,0.187,4.78,
0.758,0.0134,0.17,5.215,
0.776,0.0124,0.159,5.649,
0.78,0.0115,0.144,6.084,
0.794,0.0105,0.136,6.518,
0.796,0.00986,0.126,6.953,
0.807,0.0092,0.116,7.387,
0.813,0.00864,0.107,7.822,
0.829,0.00796,0.101,8.256,
0.845,0.00747,0.0952,8.691,
0.836,0.00703,0.0877,9.125,
0.841,0.00663,0.0837,9.56,
0.844,0.00617,0.0778,9.995,
0.854,0.0058,0.0729,10.43,
0.865,0.0054,0.0705,10.86,
0.865,0.00518,0.0659,11.3,
0.876,0.00485,0.0621,11.73,
0.884,0.00462,0.0583,12.17,
0.878,0.00434,0.0558,12.6,
0.886,0.00419,0.053,13.04,
0.885,0.0039,0.0502,13.47,
0.895,0.00373,0.0479,13.91,
0.885,0.00357,0.0456,14.34,
