P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11249999999999999
0.178,0.0603,0.741,0.284,
0.314,0.0495,0.617,0.567,
0.413,0.0409,0.518,0.851,
0.49,0.035,0.448,1.135,
0.541,0.0304,0.38,1.419,
0.591,0.0267,0.334,1.702,
0.626,0.0241,0.298,1.986,
0.647,0.0217,0.271,2.27,
0.668,0.0196,0.247,2.554,
0.694,0.018,0.225,2.837,
0.709,0.0164,0.209,3.121,
0.731,0.0154,0.192,3.405,
0.731,0.0141,0.178,3.689,
0.746,0.0132,0.167,3.972,
0.769,0.0123,0.153,4.256,
0.77,0.0115,0.145,4.54,
0.774,0.0108,0.136,4.824,
0.786,0.01,0.127,5.107,
0.789,0.00952,0.12,5.391,
0.801,0.00894,0.115,5.675,
0.81,0.00848,0.106,5.959,
0.818,0.008,0.0998,6.242,
0.816,0.00759,0.0963,6.526,
0.814,0.00712,0.0905,6.81,
0.839,0.00675,0.0859,7.094,
0.835,0.00644,0.0818,7.377,
0.853,0.0061,0.0774,7.661,
0.842,0.00586,0.0733,7.945,
0.839,0.00552,0.0698,8.229,
0.857,0.00529,0.0668,8.512,
0.859,0.00495,0.0628,8.796,
0.852,0.00476,0.0603,9.08,
0.857,0.00458,0.057,9.364,
0.863,0.00435,0.0554,9.647,
0.86,0.00418,0.0526,9.931,
