A,P,time,cat
1.004,0.0,0.0,0.011
0.867,0.134,156.0,
0.753,0.243,312.0,
0.66,0.339,468.0,
0.582,0.421,623.0,
0.514,0.49,779.0,
0.452,0.547,935.0,
0.401,0.605,1091.0,
0.353,0.652,1247.0,
0.315,0.683,1403.0,
0.277,0.718,1559.0,
0.251,0.744,1714.0,
0.222,0.771,1870.0,
0.201,0.798,2026.0,
0.179,0.813,2182.0,
0.162,0.837,2338.0,
0.145,0.842,2494.0,
0.131,0.87,2650.0,
0.119,0.889,2806.0,
0.106,0.888,2961.0,
0.0982,0.894,3117.0,
0.0887,0.902,3273.0,
0.0806,0.92,3429.0,
0.0732,0.929,3585.0,
0.067,0.936,3741.0,
0.061,0.942,3897.0,
0.0569,0.947,4052.0,
0.0524,0.943,4208.0,
0.0478,0.945,4364.0,
0.0439,0.96,4520.0,
