A,P,time,cat
0.996,0.0,0.0,0.041
0.922,0.0478,678.0,
0.865,0.0966,1356.0,
0.828,0.146,2034.0,
0.789,0.192,2712.0,
0.73,0.244,3390.0,
0.688,0.295,4068.0,
0.631,0.347,4746.0,
0.577,0.393,5424.0,
0.53,0.447,6102.0,
0.483,0.5,6780.0,
0.434,0.545,7458.0,
0.388,0.594,8136.0,
0.336,0.637,8813.0,
0.29,0.691,9491.0,
0.248,0.733,10169.0,
0.207,0.782,10847.0,
0.168,0.82,11525.0,
0.137,0.844,12203.0,
0.109,0.895,12881.0,
0.0878,0.904,13559.0,
0.0715,0.924,14237.0,
0.0608,0.934,14915.0,
0.0531,0.945,15593.0,
0.0484,0.942,16271.0,
0.045,0.932,16949.0,
