A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.062
0.731,0.0447,0.172,0.0115,
0.584,0.0355,0.333,0.023,
0.451,0.0277,0.477,0.0345,
0.341,0.0208,0.592,0.046,
0.241,0.0151,0.693,0.0575,
0.169,0.0102,0.786,0.069,
0.107,0.0067,0.839,0.0805,
0.0667,0.0042,0.901,0.092,
0.0405,0.00252,0.921,0.103,
0.026,0.00163,0.943,0.115,
0.0185,0.00114,0.95,0.127,
0.015,0.0,0.952,0.138,
0.0133,0.0,0.949,0.149,
0.0125,0.0,0.965,0.161,
0.0121,0.0,0.961,0.172,
0.0119,0.0,0.957,0.184,
0.0118,0.0,0.958,0.196,
0.0117,0.0,0.972,0.207,
