P,A,time,cat
0.0,1.004,0.0,0.06125
0.183,0.797,0.00862,
0.363,0.618,0.0172,
0.507,0.472,0.0259,
0.621,0.358,0.0345,
0.716,0.267,0.0431,
0.793,0.195,0.0517,
0.849,0.141,0.0604,
0.889,0.103,0.069,
0.923,0.0754,0.0776,
0.95,0.0557,0.0862,
0.954,0.0417,0.0949,
0.965,0.032,0.103,
0.964,0.0256,0.112,
0.962,0.0214,0.121,
0.971,0.0181,0.129,
0.97,0.0163,0.138,
0.978,0.0147,0.147,
0.976,0.0137,0.155,
0.979,0.0131,0.164,
0.971,0.0126,0.172,
0.975,0.0123,0.181,
0.972,0.0121,0.19,
0.99,0.012,0.198,
0.983,0.0118,0.207,
