P,A,time,cat
0.0,1.006,0.0,0.049
0.093,0.891,0.00545,
0.19,0.789,0.0109,
0.278,0.706,0.0163,
0.359,0.621,0.0218,
0.439,0.543,0.0272,
0.512,0.468,0.0327,
0.57,0.409,0.0381,
0.623,0.357,0.0436,
0.68,0.308,0.049,
0.726,0.264,0.0545,
0.764,0.227,0.0599,
0.798,0.191,0.0654,
0.824,0.162,0.0708,
0.857,0.137,0.0763,
0.883,0.118,0.0817,
0.895,0.101,0.0872,
0.903,0.0861,0.0926,
0.923,0.0725,0.0981,
0.933,0.0626,0.103,
0.942,0.054,0.109,
0.942,0.0465,0.114,
0.968,0.0401,0.12,
0.95,0.0353,0.125,
0.971,0.0316,0.131,
0.96,0.0277,0.136,
0.969,0.0249,0.142,
0.974,0.0223,0.147,
0.972,0.0206,0.153,
0.978,0.019,0.158,
0.976,0.0175,0.163,
0.979,0.0166,0.169,
0.981,0.0157,0.174,
0.982,0.015,0.18,
0.993,0.0144,0.185,
0.976,0.0141,0.191,
0.981,0.0137,0.196,
0.984,0.0133,0.202,
0.988,0.013,0.207,
