A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09
0.0576,0.796,0.0884,28.57,
0.0521,0.71,0.173,57.14,
0.046,0.638,0.252,85.71,
0.0412,0.571,0.33,114.0,
0.0365,0.506,0.401,143.0,
0.0324,0.445,0.474,171.0,
0.0285,0.393,0.539,200.0,
0.0243,0.339,0.597,229.0,
0.0212,0.293,0.646,257.0,
0.0183,0.255,0.698,286.0,
0.0156,0.215,0.733,314.0,
0.0134,0.185,0.766,343.0,
0.0116,0.161,0.795,371.0,
0.0101,0.139,0.824,400.0,
0.00875,0.121,0.845,429.0,
0.0077,0.107,0.86,457.0,
0.00684,0.0943,0.864,486.0,
0.00606,0.084,0.888,514.0,
0.00553,0.0759,0.917,543.0,
0.00515,0.0712,0.91,571.0,
0.00476,0.0657,0.917,600.0,
