A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.0582,0.803,0.0644,16.56,
0.0537,0.741,0.125,33.12,
0.0502,0.684,0.185,49.69,
0.0466,0.636,0.244,66.25,
0.0424,0.587,0.3,82.81,
0.0392,0.533,0.357,99.38,
0.036,0.494,0.408,116.0,
0.0325,0.45,0.461,132.0,
0.0298,0.405,0.502,149.0,
0.027,0.37,0.551,166.0,
0.0241,0.334,0.595,182.0,
0.0219,0.303,0.625,199.0,
0.0198,0.27,0.665,215.0,
0.0175,0.245,0.692,232.0,
0.0159,0.219,0.726,248.0,
0.0141,0.196,0.747,265.0,
0.0127,0.176,0.773,282.0,
0.0115,0.159,0.791,298.0,
0.0104,0.144,0.814,315.0,
0.00934,0.131,0.84,331.0,
0.00842,0.119,0.847,348.0,
0.00777,0.108,0.86,364.0,
0.00706,0.0981,0.869,381.0,
0.0066,0.0907,0.879,398.0,
0.00611,0.0849,0.888,414.0,
0.00567,0.0788,0.89,431.0,
0.00536,0.0737,0.909,447.0,
0.0051,0.0703,0.908,464.0,
0.00482,0.0667,0.919,480.0,
0.00461,0.0648,0.908,497.0,
0.00447,0.0611,0.923,513.0,
0.00427,0.0598,0.913,530.0,
