A,P,time,cat
0.995,0.0,0.0,0.024
0.917,0.0749,64.21,
0.843,0.144,128.0,
0.784,0.208,193.0,
0.718,0.271,257.0,
0.681,0.32,321.0,
0.626,0.371,385.0,
0.582,0.417,449.0,
0.539,0.452,514.0,
0.509,0.492,578.0,
0.471,0.524,642.0,
0.441,0.559,706.0,
0.415,0.583,771.0,
0.388,0.609,835.0,
0.371,0.63,899.0,
0.345,0.649,963.0,
0.335,0.656,1027.0,
0.313,0.682,1092.0,
0.305,0.693,1156.0,
0.287,0.716,1220.0,
0.282,0.724,1284.0,
0.269,0.731,1348.0,
0.261,0.739,1413.0,
0.253,0.747,1477.0,
0.244,0.758,1541.0,
0.235,0.754,1605.0,
0.232,0.76,1670.0,
0.228,0.767,1734.0,
0.223,0.78,1798.0,
0.221,0.783,1862.0,
0.218,0.778,1926.0,
0.212,0.786,1991.0,
0.211,0.788,2055.0,
0.21,0.788,2119.0,
