P,A,time,cat
0.0,0.991,0.0,0.0925
0.0596,0.867,19.63,
0.116,0.809,39.26,
0.174,0.753,58.89,
0.228,0.69,78.52,
0.279,0.643,98.15,
0.342,0.587,118.0,
0.39,0.539,137.0,
0.444,0.491,157.0,
0.49,0.438,177.0,
0.546,0.392,196.0,
0.587,0.353,216.0,
0.622,0.309,236.0,
0.68,0.272,255.0,
0.713,0.236,275.0,
0.746,0.207,294.0,
0.769,0.179,314.0,
0.804,0.153,334.0,
0.813,0.133,353.0,
0.847,0.115,373.0,
0.865,0.0998,393.0,
0.884,0.0874,412.0,
0.889,0.077,432.0,
0.89,0.07,451.0,
0.897,0.0637,471.0,
0.902,0.0592,491.0,
0.923,0.055,510.0,
0.927,0.0524,530.0,
