P,A,time,cat
0.0,1.01,0.0,0.0475
0.115,0.888,37.53,
0.216,0.775,75.06,
0.305,0.69,113.0,
0.384,0.616,150.0,
0.455,0.546,188.0,
0.518,0.486,225.0,
0.567,0.43,263.0,
0.613,0.38,300.0,
0.646,0.342,338.0,
0.692,0.302,375.0,
0.726,0.27,413.0,
0.759,0.241,450.0,
0.78,0.217,488.0,
0.815,0.193,525.0,
0.822,0.172,563.0,
0.853,0.156,600.0,
0.864,0.138,638.0,
0.873,0.124,676.0,
0.89,0.111,713.0,
0.895,0.0999,751.0,
0.896,0.0891,788.0,
0.917,0.0802,826.0,
0.928,0.0724,863.0,
0.934,0.0638,901.0,
0.948,0.0573,938.0,
0.934,0.0519,976.0,
0.951,0.0472,1013.0,
0.958,0.0423,1051.0,
0.946,0.0382,1088.0,
0.968,0.035,1126.0,
0.959,0.0313,1163.0,
0.965,0.028,1201.0,
