A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.597,0.292,0.108,13212.0,
0.477,0.421,0.0878,26423.0,
0.406,0.514,0.0734,39634.0,
0.346,0.58,0.0637,52846.0,
0.301,0.635,0.0551,66058.0,
0.267,0.681,0.0488,79269.0,
0.234,0.711,0.0427,92480.0,
0.209,0.731,0.0375,105692.0,
0.184,0.757,0.0337,118904.0,
0.165,0.797,0.03,132115.0,
0.149,0.807,0.0268,145326.0,
0.132,0.834,0.0243,158538.0,
0.12,0.844,0.022,171750.0,
0.108,0.859,0.0198,184961.0,
0.0965,0.874,0.0176,198172.0,
0.0883,0.883,0.0161,211384.0,
0.0778,0.888,0.0145,224596.0,
0.0708,0.91,0.0129,237807.0,
0.0654,0.915,0.0118,251018.0,
0.0586,0.911,0.0106,264230.0,
0.0532,0.908,0.00966,277442.0,
0.048,0.94,0.00882,290653.0,
0.0435,0.935,0.008,303864.0,
0.0398,0.931,0.00724,317076.0,
0.0364,0.945,0.00656,330288.0,
0.0332,0.951,0.00603,343499.0,
