A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.01875
0.56,0.324,0.101,13148.0,
0.441,0.465,0.0808,26297.0,
0.358,0.556,0.0652,39445.0,
0.298,0.624,0.0546,52593.0,
0.257,0.682,0.0469,65741.0,
0.218,0.727,0.0401,78890.0,
0.19,0.755,0.0343,92038.0,
0.164,0.797,0.03,105186.0,
0.145,0.809,0.0265,118334.0,
0.125,0.837,0.0229,131483.0,
0.111,0.859,0.0203,144631.0,
0.0962,0.871,0.0177,157779.0,
0.0858,0.892,0.0155,170928.0,
0.0755,0.894,0.0139,184076.0,
0.0666,0.905,0.0122,197224.0,
0.0588,0.916,0.0107,210372.0,
0.0521,0.928,0.00944,223521.0,
0.0463,0.943,0.00845,236669.0,
0.0411,0.939,0.00752,249817.0,
0.0366,0.946,0.00657,262965.0,
0.0319,0.943,0.00583,276114.0,
0.029,0.947,0.00524,289262.0,
