A,P,time,cat
0.991,0.0,0.0,0.025
0.847,0.138,888.0,
0.726,0.256,1776.0,
0.62,0.355,2663.0,
0.537,0.443,3551.0,
0.462,0.511,4439.0,
0.4,0.579,5327.0,
0.348,0.629,6214.0,
0.304,0.675,7102.0,
0.261,0.705,7990.0,
0.23,0.756,8878.0,
0.198,0.78,9766.0,
0.173,0.8,10653.0,
0.152,0.815,11541.0,
0.132,0.836,12429.0,
0.117,0.862,13317.0,
0.104,0.876,14205.0,
0.0904,0.887,15092.0,
0.0796,0.907,15980.0,
0.0725,0.899,16868.0,
0.0642,0.914,17756.0,
0.0574,0.93,18644.0,
0.0517,0.924,19531.0,
0.0466,0.935,20419.0,
0.0426,0.938,21307.0,
0.0389,0.945,22195.0,
0.0352,0.929,23082.0,
0.0323,0.946,23970.0,
0.0303,0.951,24858.0,
