A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.849,0.113,479.0,
0.763,0.213,959.0,
0.666,0.296,1438.0,
0.592,0.377,1917.0,
0.523,0.441,2397.0,
0.462,0.492,2876.0,
0.418,0.548,3356.0,
0.37,0.588,3835.0,
0.326,0.637,4314.0,
0.291,0.669,4794.0,
0.263,0.701,5273.0,
0.234,0.73,5752.0,
0.211,0.761,6232.0,
0.188,0.772,6711.0,
0.17,0.795,7190.0,
0.15,0.809,7670.0,
0.137,0.834,8149.0,
0.122,0.845,8629.0,
0.11,0.854,9108.0,
0.0995,0.871,9587.0,
0.0911,0.878,10067.0,
0.0809,0.892,10546.0,
0.0742,0.896,11025.0,
0.0671,0.896,11505.0,
0.0619,0.899,11984.0,
0.0567,0.908,12463.0,
0.0521,0.92,12943.0,
0.048,0.917,13422.0,
0.0442,0.927,13902.0,
0.0409,0.924,14381.0,
0.0385,0.937,14860.0,
0.0354,0.921,15340.0,
0.0332,0.94,15819.0,
