P,A,time,cat
0.0,0.991,0.0,0.05
0.0919,0.899,3.263,
0.177,0.824,6.526,
0.255,0.737,9.789,
0.323,0.67,13.05,
0.385,0.61,16.32,
0.444,0.561,19.58,
0.493,0.5,22.84,
0.536,0.456,26.11,
0.584,0.412,29.37,
0.622,0.373,32.63,
0.654,0.342,35.89,
0.679,0.314,39.16,
0.709,0.286,42.42,
0.731,0.261,45.68,
0.763,0.237,48.95,
0.774,0.216,52.21,
0.806,0.2,55.47,
0.817,0.181,58.74,
0.83,0.165,62.0,
0.846,0.151,65.26,
0.863,0.14,68.53,
0.879,0.129,71.79,
0.885,0.117,75.05,
0.891,0.108,78.32,
0.902,0.0999,81.58,
0.898,0.0916,84.84,
0.92,0.0854,88.11,
0.911,0.0795,91.37,
0.923,0.0731,94.63,
0.929,0.0681,97.89,
0.938,0.0642,101.0,
0.937,0.0598,104.0,
0.936,0.0555,108.0,
0.943,0.0518,111.0,
0.96,0.0488,114.0,
0.952,0.0458,117.0,
0.946,0.044,121.0,
0.959,0.0412,124.0,
