A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.061
0.717,0.0497,0.232,0.0115,
0.545,0.0377,0.409,0.023,
0.42,0.0292,0.545,0.0344,
0.322,0.0228,0.642,0.0459,
0.256,0.0178,0.71,0.0574,
0.202,0.0141,0.768,0.0689,
0.16,0.0112,0.815,0.0803,
0.128,0.00886,0.852,0.0918,
0.103,0.00715,0.872,0.103,
0.0845,0.00587,0.905,0.115,
0.07,0.00487,0.899,0.126,
0.0583,0.00402,0.917,0.138,
0.0493,0.00342,0.933,0.149,
0.0419,0.00291,0.932,0.161,
0.0365,0.0025,0.95,0.172,
0.032,0.00222,0.944,0.184,
0.029,0.00198,0.948,0.195,
0.026,0.00181,0.966,0.207,
0.0239,0.00165,0.958,0.218,
0.0227,0.00154,0.959,0.23,
0.0212,0.00146,0.963,0.241,
