A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07625
0.778,0.0547,0.155,0.00591,
0.657,0.0457,0.284,0.0118,
0.551,0.0387,0.401,0.0177,
0.468,0.0323,0.483,0.0237,
0.39,0.0276,0.553,0.0296,
0.337,0.0235,0.622,0.0355,
0.285,0.0198,0.679,0.0414,
0.246,0.0172,0.724,0.0473,
0.212,0.0145,0.758,0.0532,
0.181,0.0125,0.796,0.0591,
0.157,0.0107,0.821,0.0651,
0.134,0.00951,0.837,0.071,
0.118,0.00816,0.863,0.0769,
0.102,0.00718,0.872,0.0828,
0.0895,0.00619,0.883,0.0887,
0.0786,0.00543,0.907,0.0946,
0.0698,0.0048,0.901,0.101,
0.0616,0.00432,0.914,0.106,
0.0548,0.00384,0.921,0.112,
0.0495,0.00341,0.92,0.118,
0.044,0.00308,0.941,0.124,
0.0404,0.00279,0.93,0.13,
0.0366,0.00255,0.947,0.136,
0.034,0.00236,0.954,0.142,
0.0311,0.00219,0.946,0.148,
0.0293,0.00202,0.96,0.154,
0.0271,0.0019,0.956,0.16,
0.0255,0.00177,0.961,0.166,
0.0247,0.00168,0.963,0.172,
0.0232,0.00159,0.959,0.177,
0.0226,0.00152,0.953,0.183,
0.0216,0.00148,0.96,0.189,
0.0207,0.00143,0.957,0.195,
0.0201,0.00139,0.968,0.201,
0.0195,0.00135,0.969,0.207,
