P,A,time,cat
0.0,1.003,0.0,0.11624999999999999
0.0503,0.869,44.4,
0.0995,0.823,88.8,
0.149,0.774,133.0,
0.197,0.729,178.0,
0.247,0.682,222.0,
0.299,0.646,266.0,
0.347,0.586,311.0,
0.392,0.541,355.0,
0.438,0.497,400.0,
0.482,0.459,444.0,
0.537,0.418,488.0,
0.574,0.381,533.0,
0.606,0.338,577.0,
0.648,0.309,622.0,
0.68,0.275,666.0,
0.718,0.245,710.0,
0.746,0.217,755.0,
0.77,0.193,799.0,
0.799,0.172,844.0,
0.814,0.152,888.0,
0.834,0.137,932.0,
0.85,0.123,977.0,
0.873,0.111,1021.0,
0.871,0.0995,1066.0,
0.875,0.0892,1110.0,
0.897,0.0819,1154.0,
0.896,0.0746,1199.0,
0.915,0.0694,1243.0,
0.918,0.0646,1288.0,
0.908,0.0612,1332.0,
0.923,0.0579,1376.0,
0.916,0.0548,1421.0,
0.935,0.0529,1465.0,
0.934,0.0506,1510.0,
0.931,0.0488,1554.0,
