A,P,time,cat
1.003,0.0,0.0,0.0945
0.896,0.0994,1.009,
0.806,0.19,2.018,
0.738,0.267,3.027,
0.655,0.341,4.035,
0.594,0.405,5.044,
0.535,0.46,6.053,
0.482,0.508,7.062,
0.438,0.551,8.071,
0.398,0.598,9.08,
0.354,0.628,10.09,
0.325,0.67,11.1,
0.294,0.694,12.11,
0.269,0.724,13.12,
0.245,0.74,14.12,
0.221,0.773,15.13,
0.202,0.795,16.14,
0.185,0.808,17.15,
0.17,0.824,18.16,
0.153,0.84,19.17,
0.139,0.854,20.18,
0.128,0.861,21.19,
0.117,0.876,22.19,
0.107,0.888,23.2,
0.099,0.888,24.21,
0.0901,0.906,25.22,
0.0826,0.908,26.23,
0.0767,0.921,27.24,
0.0706,0.914,28.25,
0.0644,0.934,29.26,
0.0598,0.944,30.27,
0.0551,0.939,31.27,
0.0516,0.94,32.28,
0.0481,0.936,33.29,
0.0454,0.952,34.3,
0.0417,0.941,35.31,
