A,P,time,cat
0.989,0.0,0.0,0.063
0.893,0.108,1.639,
0.795,0.206,3.279,
0.71,0.29,4.918,
0.639,0.363,6.558,
0.577,0.43,8.197,
0.512,0.487,9.837,
0.457,0.538,11.48,
0.412,0.584,13.12,
0.368,0.622,14.75,
0.333,0.668,16.39,
0.3,0.697,18.03,
0.27,0.73,19.67,
0.245,0.753,21.31,
0.217,0.777,22.95,
0.198,0.803,24.59,
0.179,0.817,26.23,
0.162,0.833,27.87,
0.147,0.856,29.51,
0.132,0.86,31.15,
0.119,0.875,32.79,
0.11,0.88,34.43,
0.0993,0.895,36.07,
0.0911,0.893,37.71,
0.0829,0.912,39.35,
0.0766,0.927,40.99,
0.0694,0.919,42.63,
0.0636,0.934,44.26,
0.0586,0.929,45.9,
0.0541,0.95,47.54,
0.0499,0.942,49.18,
0.0465,0.942,50.82,
0.0423,0.951,52.46,
0.0398,0.953,54.1,
0.0369,0.955,55.74,
0.0344,0.961,57.38,
