A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.088
0.0463,0.137,0.814,214.0,
0.0397,0.253,0.701,429.0,
0.0341,0.352,0.619,643.0,
0.0301,0.439,0.527,857.0,
0.0255,0.512,0.453,1072.0,
0.0224,0.572,0.404,1286.0,
0.0195,0.63,0.348,1500.0,
0.017,0.669,0.305,1714.0,
0.0148,0.727,0.264,1929.0,
0.013,0.752,0.23,2143.0,
0.0113,0.779,0.204,2357.0,
0.00987,0.803,0.177,2572.0,
0.00858,0.836,0.154,2786.0,
0.00762,0.85,0.135,3000.0,
0.00665,0.862,0.119,3215.0,
0.00589,0.869,0.105,3429.0,
0.00524,0.889,0.0924,3643.0,
0.00456,0.916,0.0811,3858.0,
0.00403,0.916,0.0726,4072.0,
0.00359,0.926,0.0641,4286.0,
0.00318,0.925,0.0574,4501.0,
0.00285,0.943,0.051,4715.0,
0.00252,0.942,0.0453,4929.0,
0.00227,0.944,0.0405,5143.0,
0.00206,0.954,0.0372,5358.0,
0.00185,0.963,0.0331,5572.0,
0.00167,0.944,0.0303,5786.0,
0.00154,0.963,0.0275,6001.0,
0.00141,0.967,0.0252,6215.0,
