A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.0431,0.193,0.749,251.0,
0.0349,0.345,0.623,502.0,
0.0283,0.469,0.508,753.0,
0.023,0.568,0.406,1004.0,
0.0185,0.64,0.334,1256.0,
0.0153,0.71,0.273,1507.0,
0.0126,0.755,0.223,1758.0,
0.0103,0.79,0.182,2009.0,
0.00843,0.824,0.152,2260.0,
0.00706,0.859,0.124,2511.0,
0.00578,0.884,0.103,2762.0,
0.00484,0.894,0.0866,3013.0,
0.00403,0.913,0.0719,3264.0,
0.00339,0.926,0.0593,3516.0,
0.00284,0.935,0.0511,3767.0,
0.00242,0.953,0.043,4018.0,
0.00208,0.957,0.0369,4269.0,
0.00179,0.958,0.0321,4520.0,
