P,A,time,cat
0.0,0.996,0.0,0.132
0.158,0.715,259.0,
0.28,0.591,518.0,
0.38,0.494,777.0,
0.459,0.421,1036.0,
0.523,0.351,1295.0,
0.578,0.297,1554.0,
0.622,0.257,1813.0,
0.667,0.221,2072.0,
0.686,0.192,2331.0,
0.708,0.161,2590.0,
0.737,0.141,2849.0,
0.752,0.122,3108.0,
0.769,0.107,3366.0,
0.779,0.0925,3625.0,
0.798,0.0816,3884.0,
0.797,0.071,4143.0,
0.809,0.0623,4402.0,
0.815,0.0559,4661.0,
0.826,0.0496,4920.0,
0.833,0.0449,5179.0,
0.845,0.0398,5438.0,
0.844,0.0361,5697.0,
0.846,0.0327,5956.0,
0.848,0.0297,6215.0,
