A,P,time,cat
1.007,0.0,0.0,0.012
0.949,0.0379,4649.0,
0.905,0.0757,9298.0,
0.888,0.114,13947.0,
0.84,0.152,18595.0,
0.802,0.185,23244.0,
0.76,0.227,27893.0,
0.725,0.26,32542.0,
0.696,0.3,37191.0,
0.652,0.336,41840.0,
0.614,0.375,46489.0,
0.588,0.405,51137.0,
0.546,0.434,55786.0,
0.511,0.475,60435.0,
0.481,0.514,65084.0,
0.448,0.547,69733.0,
0.411,0.576,74382.0,
0.379,0.604,79031.0,
0.349,0.652,83679.0,
0.317,0.685,88328.0,
0.285,0.708,92977.0,
0.258,0.736,97626.0,
0.226,0.767,102275.0,
0.199,0.794,106924.0,
0.173,0.818,111573.0,
0.146,0.848,116221.0,
0.126,0.863,120870.0,
0.106,0.885,125519.0,
0.0863,0.913,130168.0,
0.0701,0.924,134817.0,
0.0567,0.937,139466.0,
0.0463,0.958,144115.0,
0.0378,0.962,148763.0,
0.0306,0.971,153412.0,
0.0257,0.97,158061.0,
0.0223,0.984,162710.0,
