P,A,time,cat
0.0,1.007,0.0,0.05
0.159,0.811,0.00506,
0.313,0.656,0.0101,
0.455,0.516,0.0152,
0.579,0.397,0.0202,
0.684,0.289,0.0253,
0.771,0.205,0.0304,
0.836,0.143,0.0354,
0.885,0.0943,0.0405,
0.934,0.0636,0.0455,
0.945,0.043,0.0506,
0.955,0.0299,0.0556,
0.97,0.0222,0.0607,
0.979,0.0171,0.0658,
0.976,0.0144,0.0708,
0.992,0.0126,0.0759,
0.958,0.0117,0.0809,
0.979,0.011,0.086,
0.988,0.0106,0.0911,
0.984,0.0103,0.0961,
0.982,0.0102,0.101,
0.978,0.0101,0.106,
0.989,0.0101,0.111,
0.972,0.0101,0.116,
0.975,0.0102,0.121,
0.978,0.0101,0.126,
0.982,0.00995,0.132,
0.991,0.0103,0.137,
0.984,0.00998,0.142,
0.984,0.0102,0.147,
0.972,0.0101,0.152,
0.984,0.01,0.157,
0.982,0.0101,0.162,
0.984,0.0102,0.167,
0.979,0.0101,0.172,
