P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01
0.167,0.0626,0.77,0.315,
0.31,0.0519,0.637,0.631,
0.421,0.0426,0.524,0.946,
0.524,0.0354,0.439,1.261,
0.597,0.0295,0.368,1.576,
0.668,0.0246,0.303,1.892,
0.726,0.0202,0.25,2.207,
0.767,0.0169,0.211,2.522,
0.804,0.0142,0.174,2.838,
0.847,0.0119,0.146,3.153,
0.868,0.00989,0.123,3.468,
0.875,0.00843,0.104,3.783,
0.909,0.00711,0.0868,4.099,
0.917,0.00595,0.0733,4.414,
0.93,0.00508,0.0637,4.729,
0.946,0.00443,0.054,5.045,
0.953,0.00379,0.0466,5.36,
0.962,0.00329,0.0405,5.675,
0.969,0.0029,0.036,5.99,
0.972,0.00257,0.0315,6.306,
0.964,0.00227,0.0284,6.621,
