P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.008
0.106,0.0664,0.83,0.241,
0.201,0.0587,0.739,0.483,
0.287,0.0533,0.659,0.724,
0.367,0.0474,0.59,0.966,
0.439,0.0419,0.526,1.207,
0.484,0.0382,0.464,1.448,
0.547,0.0338,0.415,1.69,
0.595,0.0299,0.374,1.931,
0.635,0.027,0.334,2.172,
0.681,0.0239,0.296,2.414,
0.712,0.0212,0.262,2.655,
0.744,0.0191,0.239,2.897,
0.769,0.0171,0.21,3.138,
0.8,0.0154,0.188,3.379,
0.808,0.0138,0.17,3.621,
0.833,0.0123,0.15,3.862,
0.842,0.011,0.138,4.103,
0.869,0.00983,0.122,4.345,
0.866,0.00894,0.11,4.586,
0.894,0.00808,0.101,4.828,
0.908,0.00724,0.0896,5.069,
0.913,0.0066,0.0817,5.31,
0.915,0.00603,0.0735,5.552,
0.921,0.00546,0.0664,5.793,
0.938,0.00493,0.0615,6.034,
0.949,0.00448,0.0552,6.276,
0.948,0.00407,0.0508,6.517,
0.948,0.00378,0.0467,6.758,
0.965,0.00346,0.0429,7.0,
0.945,0.00321,0.0392,7.241,
0.953,0.00297,0.0366,7.483,
0.958,0.00272,0.0343,7.724,
