A,P,time,cat
1.01,0.0,0.0,0.0105
0.899,0.0856,0.00591,
0.814,0.17,0.0118,
0.753,0.249,0.0177,
0.659,0.325,0.0237,
0.582,0.398,0.0296,
0.517,0.475,0.0355,
0.451,0.548,0.0414,
0.386,0.611,0.0473,
0.33,0.663,0.0532,
0.275,0.726,0.0591,
0.229,0.761,0.0651,
0.19,0.812,0.071,
0.153,0.839,0.0769,
0.125,0.87,0.0828,
0.0987,0.894,0.0887,
0.0794,0.921,0.0946,
0.0654,0.931,0.101,
0.0519,0.946,0.106,
0.0424,0.957,0.112,
0.0349,0.962,0.118,
0.0296,0.96,0.124,
0.0252,0.976,0.13,
0.0221,0.974,0.136,
0.0198,0.978,0.142,
0.0184,0.976,0.148,
0.017,0.979,0.154,
0.0161,0.987,0.16,
0.0154,0.97,0.166,
0.0151,0.976,0.172,
0.0145,0.989,0.177,
0.0144,0.986,0.183,
0.0143,0.998,0.189,
0.0138,0.984,0.195,
0.0139,0.984,0.201,
0.0139,0.992,0.207,
