A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.031
0.0,0.853,0.148,49.13,
0.00134,0.731,0.273,98.26,
0.00177,0.614,0.381,147.0,
0.00218,0.523,0.468,197.0,
0.00248,0.446,0.555,246.0,
0.00272,0.376,0.621,295.0,
0.00297,0.321,0.679,344.0,
0.00316,0.272,0.716,393.0,
0.00332,0.232,0.759,442.0,
0.00347,0.197,0.782,491.0,
0.00361,0.17,0.823,540.0,
0.00367,0.143,0.854,590.0,
0.00379,0.121,0.874,639.0,
0.00384,0.105,0.891,688.0,
0.00385,0.0884,0.903,737.0,
0.004,0.0745,0.913,786.0,
0.00401,0.0625,0.937,835.0,
0.00408,0.0544,0.928,884.0,
0.00408,0.0455,0.935,933.0,
0.00405,0.039,0.96,983.0,
0.00412,0.0333,0.954,1032.0,
0.00416,0.0282,0.962,1081.0,
0.00417,0.0242,0.975,1130.0,
