A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03875
0.0,0.862,0.132,43.46,
0.0012,0.747,0.247,86.92,
0.00161,0.652,0.349,130.0,
0.00196,0.561,0.429,174.0,
0.00228,0.497,0.511,217.0,
0.0025,0.419,0.571,261.0,
0.00277,0.368,0.633,304.0,
0.00293,0.317,0.673,348.0,
0.00315,0.274,0.712,391.0,
0.00328,0.239,0.765,435.0,
0.00344,0.207,0.788,478.0,
0.00356,0.18,0.819,522.0,
0.00364,0.155,0.839,565.0,
0.00368,0.135,0.863,608.0,
0.00379,0.117,0.884,652.0,
0.0038,0.102,0.881,695.0,
0.0039,0.0872,0.906,739.0,
0.00398,0.0753,0.915,782.0,
0.00399,0.065,0.922,826.0,
0.00399,0.0571,0.938,869.0,
0.00399,0.0494,0.948,913.0,
0.00405,0.0422,0.962,956.0,
0.00409,0.0367,0.948,1000.0,
0.00417,0.0321,0.96,1043.0,
0.00416,0.028,0.966,1087.0,
0.00418,0.024,0.967,1130.0,
