A,P,time,cat
1.006,0.0,0.0,0.048
0.903,0.0794,1695.0,
0.843,0.145,3390.0,
0.796,0.205,5085.0,
0.737,0.256,6780.0,
0.695,0.303,8475.0,
0.644,0.343,10169.0,
0.608,0.38,11864.0,
0.58,0.414,13559.0,
0.551,0.441,15254.0,
0.524,0.469,16949.0,
0.496,0.494,18644.0,
0.481,0.517,20339.0,
0.467,0.532,22034.0,
0.446,0.546,23729.0,
0.434,0.562,25424.0,
0.419,0.574,27118.0,
0.409,0.589,28813.0,
0.405,0.598,30508.0,
0.393,0.61,32203.0,
0.385,0.607,33898.0,
0.384,0.62,35593.0,
0.375,0.622,37288.0,
0.369,0.629,38983.0,
0.366,0.629,40678.0,
0.356,0.628,42373.0,
0.36,0.636,44068.0,
0.355,0.644,45762.0,
0.353,0.644,47457.0,
0.349,0.646,49152.0,
0.349,0.648,50847.0,
0.351,0.643,52542.0,
0.347,0.649,54237.0,
