A,P,time,cat
1.008,0.0,0.0,0.028
0.879,0.12,847.0,
0.777,0.224,1695.0,
0.677,0.316,2542.0,
0.61,0.39,3390.0,
0.535,0.459,4237.0,
0.481,0.525,5085.0,
0.42,0.577,5932.0,
0.373,0.623,6780.0,
0.328,0.664,7627.0,
0.295,0.699,8474.0,
0.259,0.738,9322.0,
0.231,0.764,10169.0,
0.204,0.8,11017.0,
0.181,0.818,11864.0,
0.159,0.833,12712.0,
0.143,0.855,13559.0,
0.126,0.87,14406.0,
0.112,0.874,15254.0,
0.0993,0.896,16101.0,
0.0888,0.907,16949.0,
0.0785,0.918,17796.0,
0.0698,0.933,18644.0,
0.0626,0.924,19491.0,
0.0551,0.938,20338.0,
0.0491,0.952,21186.0,
0.0437,0.95,22033.0,
0.039,0.969,22881.0,
0.0348,0.966,23728.0,
0.031,0.976,24576.0,
0.0271,0.983,25423.0,
0.0242,0.971,26271.0,
0.0217,0.992,27118.0,
