A,P,time,cat
1.006,0.0,0.0,0.093
0.775,0.148,0.46,
0.664,0.254,0.919,
0.583,0.342,1.379,
0.51,0.406,1.839,
0.448,0.459,2.299,
0.403,0.509,2.758,
0.361,0.548,3.218,
0.326,0.584,3.678,
0.294,0.622,4.138,
0.267,0.645,4.597,
0.243,0.67,5.057,
0.22,0.684,5.517,
0.199,0.709,5.976,
0.185,0.734,6.436,
0.17,0.749,6.896,
0.153,0.76,7.356,
0.142,0.766,7.815,
0.13,0.786,8.275,
0.12,0.787,8.735,
0.112,0.807,9.194,
0.102,0.806,9.654,
0.095,0.824,10.11,
0.0874,0.83,10.57,
0.0817,0.825,11.03,
0.076,0.834,11.49,
0.0704,0.845,11.95,
0.0666,0.846,12.41,
0.0617,0.843,12.87,
0.0578,0.852,13.33,
0.0544,0.851,13.79,
0.0504,0.862,14.25,
0.0484,0.856,14.71,
0.0451,0.863,15.17,
0.0425,0.876,15.63,
0.0401,0.87,16.09,
0.0386,0.874,16.55,
