A,P,time,cat
0.995,0.0,0.0,0.062
0.765,0.179,0.854,
0.644,0.303,1.708,
0.548,0.398,2.563,
0.479,0.468,3.417,
0.413,0.529,4.271,
0.359,0.58,5.125,
0.319,0.617,5.979,
0.281,0.659,6.834,
0.247,0.691,7.688,
0.226,0.713,8.542,
0.2,0.747,9.396,
0.179,0.764,10.25,
0.162,0.78,11.1,
0.145,0.792,11.96,
0.132,0.814,12.81,
0.12,0.828,13.67,
0.107,0.829,14.52,
0.0989,0.85,15.38,
0.0889,0.849,16.23,
0.0819,0.854,17.08,
0.0759,0.869,17.94,
0.069,0.874,18.79,
0.0636,0.886,19.65,
0.0584,0.877,20.5,
0.0541,0.883,21.35,
0.0504,0.9,22.21,
0.0467,0.887,23.06,
0.044,0.907,23.92,
0.0412,0.912,24.77,
0.0388,0.905,25.63,
0.0365,0.909,26.48,
