P,A,time,cat
0.0,0.995,0.0,0.0645
0.0418,0.889,1130.0,
0.0836,0.86,2260.0,
0.123,0.832,3390.0,
0.164,0.769,4520.0,
0.206,0.736,5650.0,
0.247,0.685,6780.0,
0.285,0.665,7910.0,
0.322,0.626,9040.0,
0.36,0.585,10170.0,
0.403,0.548,11299.0,
0.44,0.507,12429.0,
0.47,0.471,13559.0,
0.508,0.435,14689.0,
0.551,0.4,15819.0,
0.578,0.368,16949.0,
0.621,0.333,18079.0,
0.651,0.3,19209.0,
0.682,0.27,20339.0,
0.712,0.241,21469.0,
0.737,0.211,22599.0,
0.778,0.186,23729.0,
0.813,0.162,24859.0,
0.819,0.137,25989.0,
0.846,0.118,27119.0,
0.865,0.101,28249.0,
0.883,0.0853,29379.0,
0.906,0.0701,30508.0,
0.922,0.0583,31638.0,
0.935,0.0491,32768.0,
0.949,0.0417,33898.0,
0.954,0.0353,35028.0,
0.959,0.0298,36158.0,
0.958,0.0258,37288.0,
0.957,0.0224,38418.0,
0.978,0.0199,39548.0,
0.978,0.018,40678.0,
