P,A,time,cat
0.0,1.006,0.0,0.043
0.0516,0.897,2109.0,
0.103,0.866,4218.0,
0.153,0.807,6328.0,
0.202,0.754,8437.0,
0.254,0.706,10546.0,
0.301,0.663,12655.0,
0.354,0.61,14764.0,
0.401,0.558,16874.0,
0.45,0.517,18983.0,
0.495,0.473,21092.0,
0.537,0.424,23201.0,
0.584,0.387,25310.0,
0.631,0.346,27420.0,
0.672,0.3,29529.0,
0.7,0.262,31638.0,
0.747,0.22,33747.0,
0.781,0.192,35856.0,
0.809,0.158,37966.0,
0.86,0.131,40075.0,
0.862,0.105,42184.0,
0.897,0.084,44293.0,
0.917,0.0662,46402.0,
0.918,0.0526,48512.0,
0.943,0.0414,50621.0,
0.948,0.0329,52730.0,
0.965,0.0268,54839.0,
0.97,0.0223,56948.0,
0.973,0.0189,59058.0,
0.987,0.0166,61167.0,
0.977,0.0151,63276.0,
