A,P,time,cat
0.994,0.0,0.0,0.094
0.868,0.0404,0.0862,
0.83,0.0817,0.172,
0.79,0.121,0.259,
0.753,0.16,0.345,
0.716,0.2,0.431,
0.668,0.241,0.517,
0.632,0.283,0.604,
0.596,0.323,0.69,
0.56,0.361,0.776,
0.519,0.399,0.862,
0.479,0.434,0.948,
0.445,0.472,1.035,
0.404,0.508,1.121,
0.364,0.551,1.207,
0.337,0.585,1.293,
0.302,0.621,1.379,
0.267,0.657,1.466,
0.232,0.689,1.552,
0.2,0.731,1.638,
0.173,0.758,1.724,
0.145,0.785,1.811,
0.121,0.817,1.897,
0.0966,0.847,1.983,
0.0789,0.867,2.069,
0.0618,0.886,2.155,
0.0492,0.898,2.242,
0.0392,0.921,2.328,
0.0308,0.932,2.414,
0.0251,0.941,2.5,
0.0207,0.957,2.587,
0.0175,0.972,2.673,
0.0151,0.967,2.759,
