P,A,time,cat
0.0,0.988,0.0,0.052
0.109,0.856,70.61,
0.208,0.748,141.0,
0.299,0.664,212.0,
0.377,0.585,282.0,
0.449,0.506,353.0,
0.501,0.45,424.0,
0.559,0.391,494.0,
0.61,0.342,565.0,
0.657,0.302,635.0,
0.691,0.265,706.0,
0.722,0.229,777.0,
0.753,0.202,847.0,
0.775,0.182,918.0,
0.791,0.156,988.0,
0.813,0.139,1059.0,
0.834,0.121,1130.0,
0.849,0.107,1200.0,
0.863,0.0937,1271.0,
0.877,0.0836,1342.0,
0.887,0.0739,1412.0,
0.877,0.0657,1483.0,
0.89,0.0586,1553.0,
0.904,0.0525,1624.0,
0.914,0.0464,1695.0,
0.911,0.0423,1765.0,
0.907,0.0386,1836.0,
0.92,0.0348,1906.0,
0.925,0.032,1977.0,
